trip_id,trip_date,rider_type,bike_type,duration_min,distance_km,fare_usd
T1001,2026-04-01,member,classic,13,4.1,3.99
T1002,2026-04-01,member,classic,19,5.7,4.86
T1003,2026-04-01,member,ebike,11,4.1,5.0
T1004,2026-04-01,visitor,classic,64,13.5,16.1
T1005,2026-04-01,visitor,ebike,53,12.4,17.03
T1006,2026-04-02,member,ebike,12,5.0,5.6
T1007,2026-04-02,member,ebike,10,3.6,5.16
T1008,2026-04-02,visitor,ebike,43,8.9,13.54
T1009,2026-04-02,visitor,ebike,36,7.1,12.34
T1010,2026-04-03,member,classic,18,4.5,4.4
T1011,2026-04-03,member,classic,14,3.8,3.95
T1012,2026-04-04,member,classic,16,4.7,4.62
T1013,2026-04-04,member,classic,10,3.4,3.72
T1014,2026-04-04,visitor,classic,40,9.6,12.08
T1015,2026-04-05,member,cargo,18,5.4,7.01
T1016,2026-04-05,member,ebike,14,5.2,5.55
T1017,2026-04-05,visitor,ebike,63,13.3,17.77
T1018,2026-04-05,visitor,ebike,35,7.3,12.77
T1019,2026-04-06,member,classic,18,5.2,4.75
T1020,2026-04-06,member,ebike,14,4.8,5.31
T1022,2026-04-07,member,ebike,15,5.4,5.54
T1023,2026-04-07,member,ebike,10,3.4,4.71
T1024,2026-04-07,visitor,classic,34,7.5,10.29
T1025,2026-04-08,member,cargo,24,5.6,7.08
T1026,2026-04-08,member,classic,17,4.9,4.67
T1027,2026-04-08,visitor,ebike,36,8.2,13.37
T1028,2026-04-08,visitor,ebike,49,11.6,16.03
T1029,2026-04-09,member,classic,14,3.8,3.93
T1030,2026-04-09,member,ebike,17,5.5,5.66
T1031,2026-04-09,member,ebike,9,3.7,4.98
T1032,2026-04-09,visitor,ebike,53,12.6,17.48
T1033,2026-04-10,member,classic,19,5.1,4.44
T1034,2026-04-10,member,classic,15,4.4,4.21
T1036,2026-04-10,visitor,classic,36,7.1,10.2
T1037,2026-04-11,member,classic,14,4.6,4.22
T1038,2026-04-11,member,classic,14,4.5,4.3
T1039,2026-04-11,visitor,ebike,30,6.6,12.21
T1040,2026-04-11,visitor,ebike,64,13.3,18.04
T1041,2026-04-12,member,classic,16,4.0,4.16
T1042,2026-04-12,member,classic,12,4.0,4.12
T1043,2026-04-12,member,classic,18,5.7,4.72
T1044,2026-04-12,visitor,ebike,56,12.6,17.74
T1045,2026-04-13,member,classic,10,3.3,3.9
T1046,2026-04-13,member,classic,18,5.6,4.89
T1047,2026-04-14,member,classic,13,3.5,3.9
T1048,2026-04-14,member,classic,17,4.8,4.31
T1049,2026-04-14,visitor,ebike,43,8.5,13.91
